ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
20514,Urban,Yes,3,46,Female,Child,Divorced/Seperated,Primary education,Informally employed
20515,Urban,Yes,2,38,Female,Head of Household,Single/Never Married,Secondary education,Self employed
20516,Rural,Yes,4,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20517,Rural,No,1,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20518,Rural,Yes,2,75,Male,Head of Household,Married/Living together,Primary education,Government Dependent
20519,Rural,Yes,8,70,Female,Head of Household,Widowed,No formal education,Government Dependent
20520,Urban,No,1,75,Female,Head of Household,Widowed,No formal education,Government Dependent
20521,Rural,Yes,5,26,Female,Head of Household,Married/Living together,Primary education,Informally employed
20522,Rural,Yes,3,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20523,Urban,Yes,3,55,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
20524,Urban,No,11,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20525,Rural,Yes,9,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20526,Rural,Yes,3,18,Male,Child,Widowed,Secondary education,Farming and Fishing
20527,Urban,Yes,3,65,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20528,Urban,Yes,1,38,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20529,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Primary education,Self employed
20530,Urban,Yes,1,32,Male,Head of Household,Single/Never Married,Secondary education,Self employed
20531,Urban,Yes,6,40,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
20532,Rural,Yes,6,38,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20533,Rural,Yes,2,32,Female,Child,Single/Never Married,Vocational/Specialised training,Formally employed Private
20534,Urban,Yes,1,19,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
20535,Rural,No,2,90,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20536,Rural,No,6,32,Female,Child,Single/Never Married,Secondary education,Informally employed
20537,Rural,No,8,29,Female,Other relative,Married/Living together,Primary education,Farming and Fishing
20538,Rural,Yes,6,37,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20539,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Informally employed
20540,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
20541,Rural,Yes,6,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20542,Rural,Yes,4,66,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20543,Rural,Yes,1,22,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Government
20544,Urban,Yes,3,41,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20545,Rural,Yes,5,62,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20546,Urban,Yes,3,43,Female,Head of Household,Single/Never Married,Primary education,Self employed
20547,Rural,Yes,5,39,Female,Spouse,Married/Living together,Secondary education,Informally employed
20548,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Primary education,Self employed
20549,Rural,Yes,6,25,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20550,Rural,Yes,7,31,Female,Spouse,Married/Living together,Primary education,Informally employed
20551,Urban,No,2,21,Female,Spouse,Married/Living together,Primary education,Informally employed
20552,Rural,Yes,5,20,Male,Child,Single/Never Married,Secondary education,Formally employed Private
20553,Rural,Yes,7,28,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20554,Urban,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20555,Urban,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
20556,Rural,No,1,67,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20557,Rural,Yes,6,32,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
20558,Rural,No,7,33,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20559,Urban,Yes,5,35,Female,Head of Household,Single/Never Married,Primary education,Informally employed
20560,Rural,Yes,7,53,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
20561,Urban,Yes,4,47,Male,Head of Household,Divorced/Seperated,Primary education,Formally employed Private
20562,Rural,Yes,8,53,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20563,Rural,No,3,78,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20564,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
20565,Urban,Yes,2,21,Male,Other relative,Single/Never Married,Primary education,Informally employed
20566,Urban,Yes,7,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20567,Urban,Yes,6,30,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20568,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20569,Urban,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20570,Urban,Yes,3,26,Female,Child,Single/Never Married,Primary education,Self employed
20571,Urban,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed
20572,Rural,Yes,6,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20573,Urban,Yes,4,28,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20574,Urban,Yes,5,17,Female,Child,Single/Never Married,Secondary education,Informally employed
20575,Rural,No,4,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20576,Rural,Yes,2,31,Male,Other non-relatives,Single/Never Married,Secondary education,Farming and Fishing
20577,Rural,Yes,6,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20578,Rural,Yes,4,25,Male,Child,Single/Never Married,Tertiary education,Farming and Fishing
20579,Rural,Yes,4,16,Female,Child,Married/Living together,Primary education,Informally employed
20580,Urban,Yes,7,35,Male,Head of Household,Married/Living together,Secondary education,Self employed
20581,Urban,No,1,20,Female,Head of Household,Single/Never Married,Primary education,Self employed
20582,Urban,Yes,5,21,Female,Child,Single/Never Married,Tertiary education,Formally employed Private
20583,Rural,Yes,13,54,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20584,Urban,Yes,4,68,Female,Head of Household,Widowed,Secondary education,Other Income
20585,Urban,Yes,4,51,Female,Spouse,Married/Living together,Secondary education,Informally employed
20586,Urban,Yes,1,29,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20587,Rural,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Informally employed
20588,Urban,No,3,45,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20589,Urban,Yes,4,58,Male,Head of Household,Married/Living together,Secondary education,Self employed
20590,Rural,No,3,45,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20591,Rural,Yes,1,31,Female,Head of Household,Single/Never Married,Tertiary education,Other Income
20592,Rural,Yes,3,70,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
20593,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Self employed
20594,Rural,Yes,1,78,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20595,Urban,Yes,6,24,Female,Child,Single/Never Married,Tertiary education,Informally employed
20596,Urban,Yes,3,18,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20597,Urban,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Informally employed
20598,Urban,Yes,2,61,Male,Head of Household,Married/Living together,Secondary education,Self employed
20599,Urban,Yes,2,32,Male,Head of Household,Married/Living together,Secondary education,Self employed
20600,Rural,Yes,2,76,Male,Head of Household,Married/Living together,Primary education,Other Income
20601,Urban,Yes,3,50,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private
20602,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20603,Rural,Yes,3,37,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
20604,Rural,Yes,6,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20605,Urban,Yes,1,46,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
20606,Urban,No,2,23,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
20607,Rural,Yes,7,17,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20608,Rural,No,4,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20609,Urban,Yes,4,73,Female,Spouse,Married/Living together,Primary education,Informally employed
20610,Rural,No,6,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20611,Urban,Yes,3,37,Female,Spouse,Married/Living together,Primary education,Self employed
20612,Rural,No,12,48,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20613,Rural,Yes,4,17,Male,Child,Single/Never Married,Primary education,Informally employed
20614,Rural,Yes,13,30,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent
20615,Urban,Yes,6,33,Female,Head of Household,Married/Living together,Secondary education,Informally employed
20616,Rural,No,4,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20617,Urban,Yes,4,36,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20618,Urban,No,6,26,Female,Head of Household,Single/Never Married,Primary education,Informally employed
20619,Rural,Yes,3,30,Female,Other relative,Married/Living together,Secondary education,Self employed
20620,Urban,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Self employed
20621,Rural,Yes,3,22,Female,Spouse,Married/Living together,Primary education,Informally employed
20622,Urban,Yes,1,65,Female,Head of Household,Widowed,No formal education,Informally employed
20623,Rural,Yes,5,31,Female,Head of Household,Married/Living together,Primary education,Self employed
20624,Urban,No,5,36,Female,Head of Household,Widowed,Primary education,Informally employed
20625,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
20626,Rural,No,8,70,Male,Head of Household,Married/Living together,No formal education,Government Dependent
20627,Rural,No,3,38,Female,Spouse,Married/Living together,Primary education,Informally employed
20628,Urban,No,3,65,Female,Spouse,Married/Living together,No formal education,Self employed
20629,Rural,Yes,7,47,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20630,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
20631,Rural,No,4,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20632,Rural,Yes,9,30,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
20633,Rural,Yes,10,54,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20634,Rural,Yes,2,42,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
20635,Urban,Yes,1,57,Male,Head of Household,Married/Living together,Primary education,Other Income
20636,Rural,No,3,19,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20637,Rural,Yes,7,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20638,Rural,Yes,6,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20639,Rural,Yes,5,24,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20640,Rural,Yes,6,40,Male,Head of Household,Married/Living together,No formal education,Informally employed
20641,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
20642,Rural,No,6,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20643,Urban,Yes,7,33,Male,Child,Single/Never Married,Primary education,Remittance Dependent
20644,Urban,Yes,6,35,Female,Child,Married/Living together,Primary education,Informally employed
20645,Rural,Yes,6,65,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
20646,Urban,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20647,Rural,Yes,2,29,Male,Other relative,Single/Never Married,Primary education,Farming and Fishing
20648,Rural,No,5,22,Female,Spouse,Married/Living together,No formal education,Informally employed
20649,Urban,Yes,1,57,Male,Head of Household,Widowed,Primary education,Informally employed
20650,Rural,Yes,6,45,Female,Child,Widowed,Vocational/Specialised training,Informally employed
20651,Rural,Yes,6,22,Female,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20652,Urban,No,2,88,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20653,Urban,Yes,2,23,Male,Child,Single/Never Married,Tertiary education,Formally employed Private
20654,Rural,Yes,5,35,Female,Spouse,Married/Living together,Secondary education,Informally employed
20655,Urban,Yes,2,60,Female,Head of Household,Widowed,Primary education,Self employed
20656,Urban,Yes,8,23,Male,Child,Single/Never Married,Secondary education,Other Income
20657,Rural,Yes,1,68,Male,Head of Household,Widowed,No formal education,Farming and Fishing
20658,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Self employed
20659,Urban,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
20660,Rural,No,7,28,Female,Head of Household,Married/Living together,Primary education,Informally employed
20661,Urban,Yes,2,36,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
20662,Rural,Yes,3,52,Female,Spouse,Married/Living together,Secondary education,Self employed
20663,Rural,Yes,3,38,Female,Child,Single/Never Married,Primary education,Informally employed
20664,Urban,Yes,1,32,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Government
20665,Urban,Yes,2,44,Female,Head of Household,Widowed,Primary education,Informally employed
20666,Rural,Yes,4,50,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20667,Rural,Yes,2,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20668,Rural,Yes,3,62,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20669,Urban,Yes,3,33,Female,Head of Household,Married/Living together,Primary education,Self employed
20670,Rural,Yes,3,56,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20671,Rural,No,4,55,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20672,Urban,Yes,6,31,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20673,Rural,No,1,79,Male,Head of Household,Widowed,No formal education,Farming and Fishing
20674,Urban,Yes,1,54,Male,Head of Household,Married/Living together,Primary education,Self employed
20675,Rural,Yes,6,27,Female,Other relative,Single/Never Married,Secondary education,Informally employed
20676,Rural,Yes,2,64,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent
20677,Rural,No,10,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20678,Rural,Yes,8,48,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
20679,Rural,Yes,3,23,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20680,Urban,No,5,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent
20681,Urban,Yes,5,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20682,Rural,Yes,6,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20683,Rural,No,2,69,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20684,Rural,Yes,2,62,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20685,Rural,Yes,3,56,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
20686,Rural,No,3,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20687,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Primary education,Informally employed
20688,Urban,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20689,Rural,No,2,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20690,Rural,Yes,1,67,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20691,Rural,No,6,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20692,Urban,Yes,4,60,Female,Head of Household,Widowed,No formal education,Self employed
20693,Urban,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20694,Urban,Yes,2,21,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20695,Urban,Yes,4,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20696,Urban,Yes,3,59,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
20697,Urban,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
20698,Urban,Yes,3,32,Female,Spouse,Married/Living together,Primary education,Self employed
20699,Rural,No,5,78,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
20700,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Self employed
20701,Urban,Yes,8,28,Female,Child,Divorced/Seperated,No formal education,Remittance Dependent
20702,Rural,No,7,26,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20703,Urban,Yes,5,40,Male,Head of Household,Married/Living together,Primary education,Self employed
20704,Urban,Yes,3,49,Male,Head of Household,Married/Living together,Primary education,Self employed
20705,Urban,Yes,1,24,Female,Head of Household,Single/Never Married,Primary education,Self employed
20706,Urban,Yes,2,35,Female,Spouse,Married/Living together,Secondary education,Self employed
20707,Rural,No,3,80,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20708,Rural,No,5,42,Female,Spouse,Married/Living together,Primary education,Informally employed
20709,Rural,No,6,17,Male,Child,Single/Never Married,Primary education,Remittance Dependent
20710,Rural,No,6,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20711,Urban,Yes,2,50,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20712,Rural,Yes,1,60,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
20713,Urban,Yes,4,42,Female,Head of Household,Widowed,Secondary education,Formally employed Government
20714,Rural,Yes,2,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20715,Rural,Yes,3,68,Female,Head of Household,Widowed,No formal education,Informally employed
20716,Urban,Yes,5,34,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20717,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
20718,Rural,Yes,2,30,Female,Head of Household,Widowed,Primary education,Informally employed
20719,Rural,No,5,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20720,Rural,Yes,2,38,Male,Child,Widowed,Primary education,Informally employed
20721,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,No formal education,Informally employed
20722,Urban,Yes,2,43,Male,Head of Household,Married/Living together,Primary education,Self employed
20723,Rural,Yes,7,44,Male,Head of Household,Married/Living together,No formal education,Self employed
20724,Urban,Yes,4,40,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20725,Rural,Yes,2,34,Female,Spouse,Married/Living together,Tertiary education,Self employed
20726,Urban,Yes,1,55,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20727,Rural,Yes,5,17,Male,Child,Single/Never Married,Secondary education,Self employed
20728,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20729,Urban,Yes,3,48,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20730,Rural,Yes,3,33,Female,Head of Household,Married/Living together,Secondary education,Self employed
20731,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
20732,Rural,Yes,7,41,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
20733,Rural,Yes,4,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20734,Rural,Yes,4,66,Male,Head of Household,Married/Living together,Primary education,Informally employed
20735,Urban,Yes,3,23,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
20736,Rural,No,3,66,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
20737,Rural,Yes,4,22,Female,Head of Household,Married/Living together,Primary education,Informally employed
20738,Urban,Yes,5,47,Female,Spouse,Married/Living together,Primary education,Informally employed
20739,Rural,Yes,1,70,Male,Head of Household,Widowed,Primary education,Farming and Fishing
20740,Rural,Yes,7,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20741,Rural,Yes,2,40,Male,Child,Widowed,Primary education,Informally employed
20742,Rural,Yes,2,21,Male,Child,Single/Never Married,Primary education,Formally employed Private
20743,Rural,Yes,3,85,Female,Spouse,Single/Never Married,Primary education,Government Dependent
20744,Rural,No,6,45,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20745,Rural,Yes,6,29,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20746,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20747,Urban,Yes,4,66,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
20748,Rural,Yes,4,55,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Government
20749,Rural,Yes,3,31,Male,Head of Household,Married/Living together,Secondary education,Self employed
20750,Urban,Yes,1,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
20751,Rural,Yes,3,39,Male,Child,Single/Never Married,Secondary education,Informally employed
20752,Rural,Yes,8,62,Male,Head of Household,Married/Living together,No formal education,Other Income
20753,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Self employed
20754,Urban,Yes,2,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20755,Rural,Yes,4,37,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20756,Rural,Yes,3,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20757,Rural,Yes,4,54,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
20758,Rural,Yes,3,35,Female,Child,Single/Never Married,Vocational/Specialised training,Formally employed Private
20759,Urban,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20760,Rural,Yes,8,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20761,Rural,Yes,3,42,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
20762,Rural,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
20763,Rural,Yes,6,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20764,Urban,Yes,7,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20765,Urban,Yes,3,24,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20766,Rural,No,4,19,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20767,Rural,Yes,12,29,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20768,Rural,No,7,35,Female,Head of Household,Widowed,Primary education,Informally employed
20769,Rural,Yes,4,33,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20770,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Informally employed
20771,Urban,No,2,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
20772,Rural,Yes,8,35,Male,Head of Household,Married/Living together,No formal education,Informally employed
20773,Rural,Yes,1,53,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Government
20774,Rural,Yes,5,53,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20775,Urban,Yes,3,68,Female,Spouse,Married/Living together,Secondary education,Self employed
20776,Urban,Yes,2,40,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Government
20777,Rural,Yes,6,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20778,Rural,Yes,3,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20779,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Self employed
20780,Rural,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20781,Urban,Yes,4,43,Female,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing
20782,Urban,No,1,81,Female,Head of Household,Widowed,No formal education,Government Dependent
20783,Rural,Yes,2,74,Male,Head of Household,Married/Living together,Primary education,Government Dependent
20784,Urban,Yes,1,56,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
20785,Rural,Yes,6,54,Male,Head of Household,Married/Living together,Primary education,Self employed
20786,Rural,Yes,4,66,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20787,Rural,Yes,3,60,Female,Spouse,Single/Never Married,Secondary education,Farming and Fishing
20788,Urban,Yes,8,45,Female,Head of Household,Married/Living together,Primary education,Informally employed
20789,Rural,No,2,26,Female,Spouse,Married/Living together,Primary education,Informally employed
20790,Urban,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20791,Rural,Yes,3,18,Female,Spouse,Married/Living together,Primary education,Informally employed
20792,Rural,Yes,4,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20793,Rural,Yes,9,50,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20794,Urban,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Informally employed
20795,Rural,No,7,70,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
20796,Rural,No,6,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20797,Urban,Yes,1,22,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20798,Rural,Yes,5,24,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
20799,Rural,Yes,5,21,Male,Child,Single/Never Married,Vocational/Specialised training,Self employed
20800,Urban,Yes,3,46,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20801,Urban,Yes,2,59,Female,Head of Household,Married/Living together,Primary education,Self employed
20802,Rural,Yes,5,56,Male,Head of Household,Married/Living together,Primary education,Informally employed
20803,Urban,Yes,3,21,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20804,Urban,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20805,Rural,Yes,2,74,Female,Spouse,Married/Living together,No formal education,Informally employed
20806,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20807,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Informally employed
20808,Rural,Yes,5,46,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20809,Rural,Yes,3,23,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
20810,Urban,Yes,1,40,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20811,Rural,Yes,1,50,Male,Head of Household,Married/Living together,Primary education,Informally employed
20812,Urban,Yes,6,26,Female,Spouse,Married/Living together,Secondary education,Informally employed
20813,Urban,Yes,5,38,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
20814,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
20815,Rural,No,1,58,Male,Head of Household,Widowed,Primary education,Informally employed
20816,Urban,Yes,4,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20817,Rural,Yes,8,25,Male,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20818,Rural,Yes,11,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20819,Urban,Yes,1,27,Female,Head of Household,Married/Living together,Primary education,Informally employed
20820,Rural,Yes,7,30,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20821,Urban,Yes,1,39,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20822,Rural,Yes,1,39,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
20823,Rural,Yes,2,78,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20824,Rural,Yes,9,29,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20825,Urban,No,1,16,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
20826,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Primary education,Self employed
20827,Urban,Yes,6,34,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
20828,Urban,Yes,3,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
20829,Rural,Yes,3,20,Female,Child,Single/Never Married,Tertiary education,Farming and Fishing
20830,Rural,Yes,6,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20831,Rural,No,6,42,Male,Head of Household,Married/Living together,Primary education,Informally employed
20832,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20833,Rural,Yes,6,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20834,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20835,Rural,Yes,5,33,Female,Head of Household,Widowed,Primary education,Self employed
20836,Urban,Yes,3,26,Female,Other relative,Single/Never Married,Secondary education,Formally employed Private
